id	task	token	worker	label	class_label
5206:0	0002769553--650327fb84b28317ce825e08-0	Photo	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-1	,	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-2	Dueling	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-3	Over	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-4	a	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-5	GunIt	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-6	is	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-7	a	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-8	scene	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-9	seared	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-10	into	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-11	the	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-12	memories	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-13	of	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-14	Americans	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-15	old	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-16	enough	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-17	to	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-18	have	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-19	watched	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-20	it	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-21	that	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-22	November	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-23	day	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-24	in	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-25	1963	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-26	:	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-27	Jack	8cbc1164ecffabf180b33958b13904d8	1	Kill
5206:0	0002769553--650327fb84b28317ce825e08-28	Ruby	8cbc1164ecffabf180b33958b13904d8	1	Kill
5206:0	0002769553--650327fb84b28317ce825e08-29	firing	8cbc1164ecffabf180b33958b13904d8	1	Kill
5206:0	0002769553--650327fb84b28317ce825e08-30	his	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-31	.38-caliber	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-32	Colt	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-33	Cobra	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-34	,	8cbc1164ecffabf180b33958b13904d8	0	Kill
